pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
00878-2441,2023-01-16,2024-10-01,-0.10322866402884504,-0.06477400814482252,0.021261940490206112,-3.138565001810309,0.00975609756097561,410,4,406,-0.10857187595311553,-0.0002648094535441842,0.005108903151471168,-0.0025801497711800047,0.15840640597029107,-0.1032286640288449,1,177,54,7.611111111111111,0.5556971004983693,0.962810218334198,0.8908707053742295
00878-4743,2023-01-16,2024-10-01,-0.07704105071149776,-0.04808119776720027,0.029552139672118186,-1.6524438295508288,0.02926829268292683,410,12,398,-0.07945092400396245,-0.00019378274147307915,0.0044005195464317986,-0.0031489799657415255,0.3992693864866954,-0.08939305929996655,1,60,54,7.611111111111111,-0.050536951124669396,0.8152942061424255,-0.9230598711442402
00878-6550,2023-01-16,2024-10-01,-0.0975578078655521,-0.061143459872023964,0.03763400490930461,-1.6572980048367525,0.026829268292682926,410,11,399,-0.10147623854200358,-0.0002475030208341551,0.005028738380833105,-0.003646333970492273,0.35279857979820706,-0.10754581188369539,1,93,54,7.611111111111111,-0.1407178166690597,1.180577278137207,-0.8305105820731917
00878-0056,2023-01-16,2024-10-01,-0.05357219460697416,-0.03327587774773587,0.013980081330440576,-2.4135721580648424,0.00975609756097561,410,4,406,-0.05489759276714176,-0.000133896567724736,0.0024221605747006833,-0.00215287450219815,0.15001094720740937,-0.05357219460697382,1,179,34,12.088235294117647,0.4934519205880717,0.3370892405509949,0.9872748095624326
00878-3706,2023-01-16,2024-10-01,0.03392761963914612,0.0207188448680068,0.03028320041678335,0.6921942467212279,0.041463414634146344,410,17,393,0.034104608775116514,8.31819726222354e-05,0.00623194091252106,-0.0017521557740912566,1.4747407385360876,-0.01798953515464974,1,63,58,7.086206896551724,0.28542572318838244,0.8360587954521179,0.9189159564447227
00878-6125,2023-01-16,2024-10-01,-0.07569609533451307,-0.047228843377012726,0.033818375810848234,-1.4135432288497656,0.03414634146341464,410,14,396,-0.07777591990726071,-0.00018969736562746514,0.004335883869390401,-0.0031472339563346895,0.43835298936420825,-0.09245235894170767,1,80,58,7.086206896551724,0.07501107640276279,0.7581638693809509,0.9338361463447773
00878-2208,2023-01-16,2024-10-01,-0.06984684477838528,-0.04352747435606184,0.0350255361294806,-1.2529965669686316,0.026829268292682926,410,11,399,-0.07140325149148705,-0.00017415427193045622,0.006211003336124121,-0.003249402050903544,0.48897036859491533,-0.09575474143322649,1,96,54,7.611111111111111,-0.5663458397138115,1.4373148679733276,-0.7349371132478724
00878-4128,2023-01-16,2024-10-01,-0.022620238485091707,-0.013964410069748738,0.0407034541239832,-0.3251398582148116,0.041463414634146344,410,17,393,-0.02153202092903668,-5.251712421716264e-05,0.006709032280699294,-0.0027117113940184944,0.8411923851739374,-0.06139755916089629,1,51,67,6.134328358208955,-0.23141016651833726,0.7077562212944031,-0.9426022571256037
00878-2002,2023-01-16,2024-10-01,-0.1191429059519924,-0.075010054239627,0.03092573340446987,-2.5052988189722885,0.00975609756097561,410,4,406,-0.12605580707686026,-0.0003074531879923421,0.0033623876408673823,-0.0033215561342935657,0.09640884616162859,-0.12377805825204169,1,253,46,8.934782608695652,-0.61374830987185,1.079398274421692,-0.8606097583580663
00878-6589,2023-01-16,2024-10-01,-0.11263308860940172,-0.07081439435018426,0.0358689948586872,-2.0292748881000247,0.01707317073170732,410,7,403,-0.11842500284337441,-0.0002888414703496937,0.004951441608236303,-0.0039252588231032965,0.22641062123775543,-0.11263308860940102,1,90,46,8.934782608695652,-0.1478367035135918,1.0361264944076538,-0.8723684656225362
00878-2103,2023-01-16,2024-10-01,-0.11778801471529932,-0.07413582760899559,0.030264320046077896,-2.529564581981162,0.02195121951219512,410,9,401,-0.12455466807691848,-0.0003037918733583378,0.0028508678165574865,-0.0034933134517659502,0.17081011256776704,-0.11778801471529876,1,82,52,7.903846153846154,-0.8972282766076113,1.1968684196472168,-0.8253034423758634
00878-2498,2023-01-16,2024-10-01,-0.12374877011715284,-0.07798581326666128,0.04880886018237246,-1.6387475135750516,0.024390243902439025,410,10,400,-0.13013497336651203,-0.00031740237406466346,0.00644239919586107,-0.0048639741331280685,0.3311283643544945,-0.13021202559040046,1,75,50,8.22,-0.25324476114550404,1.107268214225769,-0.8526915565004061
00878-2851,2023-01-16,2024-10-01,-0.0709799129824986,-0.04424377073297166,0.025122152519638213,-1.7885615815086988,0.024390243902439025,410,10,400,-0.07310449168644846,-0.00017830363825963039,0.004248843017034232,-0.002627111860381609,0.3675694799287248,-0.07159201266508008,1,85,54,7.611111111111111,0.66524365487173,0.7426747679710388,0.9366028064358423
00878-2886,2023-01-16,2024-10-01,-0.03686896739445222,-0.022824712649892626,0.022649500775631465,-1.0080845064876007,0.03170731707317073,410,13,397,-0.037148295368067935,-9.060559845870228e-05,0.0035449010615881816,-0.0023780574048204084,0.5536777768662656,-0.04414089436596769,1,81,48,8.5625,0.7237478878846249,0.9236465692520142,0.9000537406056827
00878-5871,2023-01-16,2024-10-01,-0.09766311522936265,-0.06121079861957392,0.032400290241415636,-1.9330177749470656,0.02926829268292683,410,12,398,-0.10189856408548076,-0.00024853308313531894,0.0037891812379627168,-0.002834014210404488,0.3085469495246653,-0.09766311522936111,1,76,64,6.421875,-0.07087403806508576,0.9415626525878906,-0.8959118151503088
00878-8210,2023-01-16,2024-10-01,-0.10433757169924046,-0.06548497678465003,0.027255877793728563,-2.470827696179904,0.02195121951219512,410,9,401,-0.10956855901563542,-0.0002672403878430132,0.0020445917768196925,-0.002976043837372387,0.14379419025319007,-0.10566844315328294,1,86,52,7.903846153846154,0.025810034968564415,0.6543050408363342,0.9511600500799656
2645-2634,2023-01-16,2024-10-01,0.0670949759015491,0.040721611177309124,0.03773832733800211,1.076461438696493,0.05365853658536585,410,22,388,0.06609436586312947,0.00016120577039787677,0.006647381883791901,-0.0022263343216747875,1.8246535973662898,-0.032024972300999544,1,95,58,7.086206896551724,1.1629673673703487,4.227509021759033,0.8533878123376898
2889-6768,2023-01-16,2024-10-01,-0.1161595481709826,-0.07308576428999507,0.03291161711193291,-2.2891024284182135,0.02926829268292683,410,12,398,-0.12257383209594991,-0.0002989605660876827,0.0032379511869512494,-0.003363109298736769,0.24069625005701345,-0.12248530753121911,1,120,60,6.85,0.12783707029604377,0.6575122475624084,0.9062975935925476
2889-3406,2023-01-16,2024-10-01,-0.1033655426070739,-0.06486174858179607,0.048303519936808155,-1.363829080905707,0.02195121951219512,410,9,401,-0.10718204576178689,-0.0002614196238092363,0.009053724723143709,-0.0041925681837795626,0.4318939764973295,-0.13690774370213443,1,156,54,7.611111111111111,0.019145219049148735,0.6954903602600098,0.894507620512731
2889-2451,2023-01-16,2024-10-01,-0.09687591595386699,-0.060707497652820394,0.041402647794181534,-1.491625121718964,0.03414634146341464,410,14,396,-0.10047803221328651,-0.0002450683712519183,0.005360024621244519,-0.003815616889363257,0.4275355436747116,-0.12632823859616027,1,103,60,6.85,0.0914734810498149,0.7714004516601562,0.868409276349595
2889-6592,2023-01-16,2024-10-01,-0.1856602522369644,-0.11858975038095466,0.07990220349040754,-1.5382595343718621,0.026829268292682926,410,11,399,-0.19997314999182708,-0.0004877393902239685,0.007177065301093865,-0.005934486559656587,0.2830470118357224,-0.19295153965406986,1,82,58,7.086206896551724,-0.08508671413532544,1.0955206155776978,-0.7100079805828362
2889-2867,2023-01-16,2024-10-01,-0.09391311381274675,-0.058814724494144724,0.03541923933821024,-1.693259559483308,0.03414634146341464,410,14,396,-0.09757669006194922,-0.00023799192698036395,0.003021538562873112,-0.003179050680503927,0.3024168943066515,-0.09391311381274514,1,124,58,7.086206896551724,1.3098885124779822,0.756523072719574,0.8738002747737562
2889-9933,2023-01-16,2024-10-01,-0.06772466382910108,-0.042186790533977274,0.025589663604146454,-1.6714347415979829,0.026829268292682926,410,11,399,-0.06958847475098448,-0.00016972798719752313,0.003534857707436788,-0.002522602547274166,0.3584654769081104,-0.06772466382910003,1,87,54,7.611111111111111,0.348527591138582,0.6707971692085266,0.9022659927694673
2889-9940,2023-01-16,2024-10-01,-0.07704627120765506,-0.04808450714582641,0.030870359179612165,-1.580728956076273,0.02195121951219512,410,9,401,-0.07939303556457163,-0.00019364155015749176,0.006001415593549608,-0.002900125563185177,0.4048755758505913,-0.07704627120765395,1,86,55,7.472727272727273,0.7843238407291496,0.8013647794723511,0.8571244988176844
2889-6469,2023-01-16,2024-10-01,-0.06830683116632433,-0.04255445648654685,0.05367921424109835,-0.783324993198414,0.02195121951219512,410,9,401,-0.06841186806914633,-0.00016685821480279592,0.01134838094872733,-0.0037899399246153842,0.598868645648994,-0.10203162474533689,1,78,54,7.611111111111111,-0.020675966204863592,0.8916226625442505,-0.8194661780836268
2889-2545,2023-01-16,2024-10-01,-0.08414403958781709,-0.05259062266033098,0.03098479609099158,-1.727755373265509,0.02926829268292683,410,12,398,-0.08709920894308017,-0.00021243709498312236,0.003709159780759364,-0.0028610679633085333,0.33819780296641083,-0.09010744353732758,1,74,58,7.086206896551724,0.16897868589035592,0.5935105085372925,0.9243691301556035
2889-2597,2023-01-16,2024-10-01,-0.06381679351594627,-0.03972107359086292,0.044626224684245784,-0.8857797985390332,0.03170731707317073,410,13,397,-0.06431306907639378,-0.0001568611440887653,0.00799981682260449,-0.003914202041168655,0.6178907594734414,-0.09032524016181931,1,71,56,7.339285714285714,0.04510425510996122,0.7180796265602112,0.8871020649264442
2889-2362,2023-01-16,2024-10-01,-0.14765925620775575,-0.09353188239866327,0.040271733180872835,-2.4176288826264125,0.01951219512195122,410,8,402,-0.15840659987903202,-0.00038635756068056593,0.0042030110673513255,-0.004000639342038388,0.17509747434559736,-0.1476592562077551,1,144,56,7.339285714285714,0.13049672298532014,0.781358003616333,0.8647230186400715
2889-2348,2023-01-16,2024-10-01,-0.1747300674037563,-0.11133706325625917,0.05009957825332585,-2.330184404810223,0.01707317073170732,410,7,403,-0.18993617036794608,-0.00046325895211694163,0.005533316469618251,-0.005317892689657531,0.16938522477039966,-0.1849831627954457,1,112,50,8.22,0.018603115156360147,0.6988636255264282,0.8934205876657413
2889-1442,2023-01-16,2024-10-01,-0.1302899822907253,-0.082222343146143,0.04601594469305389,-1.840924009515782,0.02195121951219512,410,9,401,-0.1378248473668937,-0.00033615816430949686,0.005005294051849179,-0.00425284869380317,0.2463336367450001,-0.13028998229072464,1,151,52,7.903846153846154,0.11149158144318927,0.6617789268493652,0.9050135548013049
2889-6670,2023-01-16,2024-10-01,-0.10878962657665989,-0.06834280311979055,0.04088676880823584,-1.7105530838029361,0.02195121951219512,410,9,401,-0.11378962410072563,-0.0002775356685383552,0.007235805849027303,-0.0036512627906524764,0.36399066304114486,-0.10878962657665903,1,91,58,7.086206896551724,0.04295912317516174,0.5288819670677185,0.9404416117575497
2889-2359,2023-01-16,2024-10-01,-0.1061735653035835,-0.06666285785745125,0.040031329389442365,-1.7029274708866973,0.024390243902439025,410,10,400,-0.11091224091465123,-0.000270517660767442,0.005006219564005732,-0.003832724679874013,0.3109946940118237,-0.11355837594007512,1,112,52,7.903846153846154,0.027542840126472866,0.5820192694664001,0.9273832939032589
2889-2548,2023-01-16,2024-10-01,-0.0902845365908386,-0.05649986994675581,0.04048691840887337,-1.4159313867580168,0.01951219512195122,410,8,402,-0.09326962855784224,-0.00022748689892156644,0.007629754302091896,-0.004060727973015195,0.3955606172766114,-0.10010654047195744,1,95,46,8.934782608695652,0.05018082065345932,0.6799635887145996,0.8994265149035576
2889-5434,2023-01-16,2024-10-01,-0.1024637760950511,-0.06428380285696007,0.0478353195307181,-1.3647359568624513,0.02926829268292683,410,12,398,-0.10621372235851598,-0.00025905785941101456,0.00738829472195357,-0.004059859562957476,0.45495999352816513,-0.14266444584256566,1,74,60,6.85,0.03591731944863326,0.49510788917541504,0.9480085945286563
2889-2367,2023-01-16,2024-10-01,-0.02888134997219519,-0.017851590431004472,0.04091405511116457,-0.4198380532448923,0.03170731707317073,410,13,397,-0.02794715742766858,-6.81637986040697e-05,0.007548777595234031,-0.002801805914793577,0.7783401271451613,-0.06630144226835888,1,123,58,7.086206896551724,0.2000044271257936,0.5313931107521057,0.9398565457772657
2889-2603,2023-01-16,2024-10-01,-0.02165976288841784,-0.013368953538105887,0.050450732257508915,-0.2413845433668272,0.036585365853658534,410,15,395,-0.019813456575735505,-4.8325503843257327e-05,0.008453184173131982,-0.0035758833944564694,0.8648571597212196,-0.07447460403565132,1,89,56,7.339285714285714,0.038294218564526715,0.9362700581550598,0.7986264791185996
2889-1231,2023-01-16,2024-10-01,-0.03284171711519323,-0.020315352301519107,0.03786149545707993,-0.5232113226946132,0.026829268292682926,410,11,399,-0.03222984475432897,-7.860937744958285e-05,0.008105105185881256,-0.003112461584590328,0.7344846664635062,-0.06319422141177933,1,103,50,8.22,0.15062470255594462,0.760928213596344,0.8722184399661917
2889-2880,2023-01-16,2024-10-01,-0.058007404788687086,-0.036062889366300435,0.02494307191043584,-1.4599108288009544,0.026829268292682926,410,11,399,-0.0592460750876926,-0.0001445026221651039,0.00456136667728424,-0.0023281086922940265,0.4585498549650009,-0.06507291673418658,1,79,58,7.086206896551724,0.7369694565723279,0.5879158973693848,0.9258452327250368
2889-2883,2023-01-16,2024-10-01,-0.09298090584142046,-0.05821968099561101,0.031846661933228326,-1.8672847547695763,0.03414634146341464,410,14,396,-0.0967515174224973,-0.00023597931078657878,0.0036045024147523296,-0.003345785255205226,0.3427856375965474,-0.09298090584141905,1,94,58,7.086206896551724,0.9847989061301387,0.6206696033477783,0.9169694563547076
2889-2101,2023-01-16,2024-10-01,-0.04632236976442633,-0.028731022711174236,0.032112829028863164,-0.8917759173563193,0.02926829268292683,410,12,398,-0.04659267262741923,-0.00011364066494492494,0.00588044010894373,-0.002546912042059652,0.6023089251509892,-0.06477422208126538,1,123,58,7.086206896551724,0.1871000535335713,0.7801873087882996,0.8651597331065706
2889-2303,2023-01-16,2024-10-01,-0.01024780105460422,-0.006311144833838425,0.045696385733995024,-0.11610226011405683,0.03414634146341464,410,14,396,-0.008631888895761237,-2.1053387550637164e-05,0.008528722115127103,-0.0027833477936421887,0.9325812753145184,-0.056554014302084954,1,102,60,6.85,0.3816624537519643,1.0135629177093506,0.7586392429679303
2889-2317,2023-01-16,2024-10-01,-0.011085688574182788,-0.006828271832711283,0.07411437982606735,-0.056629162298871605,0.041463414634146344,410,17,393,-0.006828509722137853,-1.6654901761311836e-05,0.010048960362506262,-0.003230197016086261,0.9615643499135182,-0.068973481283222,1,96,72,5.708333333333333,0.04000566327977217,0.4718712866306305,0.9528926392301349
2889-2504,2023-01-16,2024-10-01,-0.1053860601483932,-0.06615752010982495,0.0402401423513601,-1.6804862266860943,0.026829268292682926,410,11,399,-0.11002155572362245,-0.00026834525786249375,0.004665458082644776,-0.0038414665388741658,0.31808312683359624,-0.1074723016063055,1,83,53,7.754716981132075,0.14398191848370426,0.6156452298164368,0.9183679060941561
2889-3030,2023-01-16,2024-10-01,-0.09957143311248454,-0.06243159684754058,0.05529884727429833,-1.138165664442768,0.024390243902439025,410,10,400,-0.10240115949546455,-0.00024975892559869403,0.009787970363162457,-0.004172517981814357,0.4887122119576375,-0.10524238075982661,1,74,58,7.086206896551724,0.03707409443658956,0.5302302837371826,0.9401278280466788
2889-5534,2023-01-16,2024-10-01,-0.13114875737928233,-0.08277945421717563,0.03676698000657347,-2.3311702847349793,0.01707317073170732,410,7,403,-0.13944895798736254,-0.0003401194097252745,0.004121706386229821,-0.0037400200597993627,0.17143071868476997,-0.13114875737928178,1,98,52,7.903846153846154,0.07018206912885924,0.6880391836166382,0.8968853632116544
2889-2501,2023-01-16,2024-10-01,-0.0561756002066342,-0.03491120247049344,0.040197333859341745,-0.8637863868473602,0.03902439024390244,410,16,394,-0.05649199606291952,-0.00013778535625102323,0.005216697125637437,-0.0034989787518279634,0.5963679685579216,-0.05760976334340051,1,67,56,7.339285714285714,0.20426731065571094,0.680660605430603,0.8992086330088193
2889-5522,2023-01-16,2024-10-01,-0.10571708656029227,-0.06636991705366553,0.03831104767414809,-1.7730433316709937,0.01951219512195122,410,8,402,-0.1105163909494877,-0.000269552173047531,0.006088237543939612,-0.003791006935738205,0.30589875295438346,-0.10571708656029133,1,114,50,8.22,0.12756651513415837,0.7136443853378296,0.88857970899029
2889-6177,2023-01-16,2024-10-01,-0.08823005011607085,-0.055190785901904536,0.04574127446168509,-1.2180437418595487,0.03414634146341464,410,14,396,-0.09064721417508556,-0.0002210907662806965,0.005577240170112677,-0.003834740376287797,0.46276311917653085,-0.08823005011606988,1,54,58,7.086206896551724,0.11338969214211722,0.5939207673072815,0.9242603000097172
